timestamp,sales_revenue,order_count,visitor_count,store_id,is_weekend,category
2023-01-01 00:00:00,0.24835707650561634,-0.22592556141063116,0.14311494413931333,store_0,True,B
2023-01-01 01:00:00,0.8083350857320709,0.520474471756049,0.27481886105234427,store_1,False,A
2023-01-01 02:00:00,2.0258644710705482,1.5178772218984078,0.5342305982802118,store_2,False,B
2023-01-01 03:00:00,3.185865574793959,2.3080092790686817,0.5730359723291127,store_0,True,C
2023-01-01 04:00:00,2.885039928032052,2.2596462289258388,-0.3490475451626345,store_1,True,B
2023-01-01 05:00:00,3.28575950544312,2.7498228613988576,-0.12260476344079657,store_2,False,B
2023-01-01 06:00:00,4.395667013814302,4.0823893814146,0.509044409913767,store_0,False,A
2023-01-01 07:00:00,3.9885655505143665,3.2432257842610452,0.559049733900237,store_1,True,A
2023-01-01 08:00:00,3.1714198264666478,2.614400978390148,0.6100594785628233,store_2,True,A
2023-01-01 09:00:00,3.3016912744435345,2.6190192448249774,1.9956380508073432,store_0,True,B
2023-01-01 10:00:00,2.278392163694779,1.2470823663661108,0.7334067093277719,store_1,False,C
2023-01-01 11:00:00,1.6547033696335458,1.3158085330720717,1.0097818116277952,store_2,False,A
2023-01-01 12:00:00,1.3331023479042297,1.0845509413056917,0.987661311457887,store_0,False,A
2023-01-01 13:00:00,-0.41996594450514824,0.40299987814146726,0.9171221570879757,store_1,True,B
2023-01-01 14:00:00,-0.9483175021151014,-0.8163622911264179,0.5809630092145688,store_2,True,A
2023-01-01 15:00:00,-0.8873125930286128,-0.6193858717228066,1.0611634457730645,store_0,False,C
2023-01-01 16:00:00,-1.4883301553589114,-1.2010776551987021,0.4989507222657793,store_1,False,C
2023-01-01 17:00:00,-1.023482095397851,-1.1693890876041404,0.763858415889855,store_2,True,A
2023-01-01 18:00:00,-1.6358302195787873,-0.9658173313085239,0.7149454899592677,store_0,False,A
2023-01-01 19:00:00,-1.6847374103429318,-1.1222100184683133,0.9923456153504886,store_1,False,B
2023-01-01 20:00:00,0.15495019330948134,0.36126973876049917,1.9359644367704136,store_2,True,C
2023-01-01 21:00:00,-0.11299637259078955,-0.3632133345110533,0.31369998356936124,store_0,False,C
2023-01-01 22:00:00,0.7559863245661829,1.025627352933776,1.3856151872609166,store_1,True,A
2023-01-01 23:00:00,0.83440109481803,0.24696555701673983,0.5165298131403009,store_2,True,B
2023-01-02 00:00:00,2.152051061979832,1.8976979777239469,1.0233484658054388,store_0,True,C
2023-01-02 01:00:00,13.357170955415022,11.342873452075011,16.69820650141321,store_1,True,C
2023-01-02 02:00:00,3.550765837551475,2.5434517725019736,1.3388433207694983,store_2,True,B
2023-01-02 03:00:00,5.036442080005204,3.859264345123332,0.9325384524646411,store_0,True,B
2023-01-02 04:00:00,5.126039694676741,4.130727165267685,1.1280199304374268,store_1,True,C
2023-01-02 05:00:00,5.681223533263496,4.393936130375938,1.736485564220335,store_2,False,C
2023-01-02 06:00:00,5.729449724188332,4.118360750030826,1.2230048624646606,store_0,True,B
2023-01-02 07:00:00,6.9552297024348055,5.5847526543896535,1.6522400014893555,store_1,True,C
2023-01-02 08:00:00,5.8236508313075825,4.340229550928235,1.6343903521231415,store_2,False,A
2023-01-02 09:00:00,4.925798212415025,4.082716299122574,1.40602652762434,store_0,False,A
2023-01-02 10:00:00,5.3456158903950275,4.000665442045881,2.5747493529018475,store_1,False,B
2023-01-02 11:00:00,3.7013888456755866,3.426091398045731,2.0212443766039723,store_2,True,B
2023-01-02 12:00:00,3.740795433866015,2.757660359391941,1.0081247835187752,store_0,False,B
2023-01-02 13:00:00,1.9810815401262891,1.4882467772393289,1.9432685945946397,store_1,True,A
2023-01-02 14:00:00,1.6742908139346255,1.5834878163586015,1.654477333284564,store_2,True,C
2023-01-02 15:00:00,1.9165042137688615,1.1639440760849027,2.3106703036154594,store_0,True,A
2023-01-02 16:00:00,1.81156111904843,1.5174868756199829,1.7031937248289402,store_1,True,C
2023-01-02 17:00:00,1.329320803141923,1.455599468798267,2.0248124941203107,store_2,False,A
2023-01-02 18:00:00,1.184600101230122,0.4654351106157294,2.323207032804304,store_0,False,C
2023-01-02 19:00:00,1.295105016772494,1.0914741709776865,2.5180192493852203,store_1,True,A
2023-01-02 20:00:00,1.1071072379074136,0.963650628600458,1.7421036593999117,store_2,True,B
2023-01-02 21:00:00,2.0642120976975487,1.885916539691232,2.138926778390893,store_0,True,A
2023-01-02 22:00:00,2.916145260984748,1.9618309955243736,2.1332541987679408,store_1,False,C
2023-01-02 23:00:00,4.499578725276642,3.203525996296031,2.112405680707889,store_2,True,A
2023-01-03 00:00:00,5.020293993269077,4.1728176643003305,3.130424120354863,store_0,True,A
2023-01-03 01:00:00,4.844432007121142,3.9646410076668697,2.636740159131857,store_1,False,A
2023-01-03 02:00:00,16.712547035202448,13.445185483265723,17.020898943518507,store_2,False,B
